x,y,z,player_name
549155.875,690173.875,2885.625244140625,Baaap_DoDook
554186.625,689784.125,2562.606201171875,bokilbum
537464.375,398662.8125,5348.4287109375,Pai_BigStsr
549150.5,694906.3125,2343.79150390625,SUXX-_
388855.125,622234.1875,3503.10302734375,baoqingren
402533.40625,634609.375,6667.3935546875,huzyz2828
390666.59375,613517.3125,9310.197265625,CN-99ATank
403740.0625,621659.625,25567.677734375,LGF_Gee
128959.625,233521.6875,4073.61328125,HappyBoyX1aoMa
303916.40625,360272.5,3070.63037109375,CS_tufei
553214.5,409214.75,3569.71240234375,Yse1-
297590.09375,369929.40625,2606.025146484375,Shou7Zhou
101178.5703125,236214.484375,1642.468505859375,KTESP_Z
644751.0625,438639.5,2337.59228515625,buyaqiangzhiyani
248448.671875,244149.453125,2576.17138671875,Forever0891
552660.5625,409448.125,3549.494140625,pfcdw41236
253898.40625,244923.578125,1806.52197265625,6556__
291674.8125,364724.59375,2236.376708984375,83mmmmmmm
641134.875,435719.0,741.5302124023438,cqelz
382317.34375,120295.625,7400.611328125,LUCKY_6968
305773.15625,356165.8125,2159.168701171875,4TG-O
354412.96875,334638.9375,4543.7705078125,GOD_Chull
99929.8984375,241039.515625,1753.63671875,Getlr
395276.21875,119621.484375,3472.173828125,TmeSGod
392078.34375,416652.21875,6770.7705078125,CLJ-SXL
641164.4375,430929.0625,9077.26953125,Cielo-_
393374.0,131552.328125,15202.5986328125,pio0412
94915.375,239725.96875,1753.54833984375,Ivernett
553035.0,425620.125,6595.52685546875,LSP_TianDaPao-_-
643859.375,442630.125,3625.3720703125,Killer3377
349665.71875,409918.15625,10784.037109375,GOD_zzuki
266377.5,254651.6875,2407.687255859375,T10YOB
382251.0625,118604.0,6164.73193359375,BlackAis_F
646025.5,434140.5,9490.3447265625,Su-Ning-88
719161.5625,312357.90625,2995.19287109375,heidashuai84
316008.5625,379424.46875,2326.034912109375,GOD_REANG
352941.84375,353452.25,2396.554931640625,siminbaljun
152763.453125,165636.328125,2448.52099609375,Ronin-guy
379324.6875,417744.34375,13664.71875,MissYangyangyang
727227.9375,305950.53125,4151.6181640625,Pai_BigStsr
651617.6875,436700.90625,3427.536865234375,Tyyxxx
729039.4375,304398.78125,2995.805419921875,Xyh-leige
637141.625,437435.46875,4196.28271484375,BGD_10shang
386182.8125,418577.71875,5283.87841796875,i1ilike_-
156869.75,157870.0625,1571.76025390625,qi-qibao
641722.8125,434033.96875,2612.110595703125,ZuoNiDeXxx_
450221.0,248562.75,3726.349609375,XueBaoBaby
447285.25,242384.65625,3007.845458984375,MX_BABY
156424.1875,164332.953125,1545.4727783203125,Garbage-XXXX
690330.875,281139.375,2466.370849609375,SC_SuKura
452335.28125,253492.078125,3029.67431640625,Mengnan-sx
446945.625,234294.71875,3936.93798828125,Healer-Chengen
689513.3125,286719.59375,2355.935791015625,laTbiTxiaoTxinT
691769.75,275467.8125,3033.259033203125,Good-man_SUSU
445467.21875,242367.953125,3024.521728515625,SSS_tiy6942bs
456152.0,252825.421875,3023.154052734375,GcQAQGC
553390.375,409331.4375,3558.244873046875,i5L2-_
259822.265625,244171.0625,2173.447265625,0288i_-
685748.3125,286044.84375,2223.34375,L_viry
373330.3125,416316.96875,8456.6875,4am--cbajh
513173.4375,173835.828125,3780.35498046875,chuamhui2121
599761.25,163592.296875,445.17236328125,KuiShi_
588381.5625,157611.3125,8745.1572265625,DouYin-10461942
619716.5,150368.203125,326.4254455566406,Wanfeng_NiBaBa
475465.09375,359809.59375,4309.03857421875,Luxxsix
482315.15625,353473.96875,4318.82177734375,Zccc-_o
462427.90625,362972.84375,3374.717041015625,iuuAwEn-_-
454595.09375,350594.0625,2863.027587890625,iuuZzlx-_-
310011.625,361712.0625,2204.478759765625,Navi_TigerBlack
300237.28125,368736.0625,2182.774169921875,Axiaox1n
237988.15625,475957.21875,474.1867370605469,cleanerl
324608.0,488512.84375,4570.19580078125,HKpenG
304317.1875,425089.625,2021.295166015625,Jyian_Zxp
311310.1875,434578.28125,947.3372802734375,LeMei36C_
233572.890625,476822.6875,1252.50341796875,xiaobeach
303781.78125,359098.0,3047.3603515625,1king-_-
305799.84375,427785.0,1743.5391845703125,Chunq1ngGuafu
301534.8125,430074.34375,897.3621826171875,Dou_zyc
588724.875,235171.90625,9109.609375,Black-cat-OWO
241954.078125,478039.875,1286.4857177734375,Blueb1aze
584949.75,239284.015625,6810.755859375,Worldpeace_H
113146.2578125,524729.625,224.559326171875,McGrady____
315836.8125,482555.25,9116.0673828125,SimpleBoy_AY
85336.5859375,503000.8125,5242.20703125,wlsgjstlqkf
283696.03125,364408.78125,3705.01708984375,ZhenDeHan_-
76953.1328125,443795.375,1100.3707275390625,YouShouldStopMe
291193.78125,366121.71875,1941.11181640625,Qw1ko_YXX
246722.859375,477168.125,837.7631225585938,YoLo-Xz
321503.25,482457.4375,5917.01025390625,laobing8205
254248.71875,475043.875,756.6215209960938,wenroudexiaobb
590782.875,245261.515625,5120.10693359375,World-no1-DDD
74972.28125,435302.28125,1101.109619140625,AnJing502
83646.0078125,435952.90625,1262.416015625,Tianxia-diyi0v0
302940.09375,431001.78125,879.1394653320312,Terminator__817
245010.890625,433830.3125,1139.68701171875,Appulodit
315625.25,493417.5625,10146.5029296875,HM-Yikecai
282460.28125,523262.40625,9148.8037109375,Niubility-tong
392483.96875,110080.0078125,2042.57861328125,leo__Ultraman
199939.09375,550229.9375,2244.06884765625,pure_koggiri
390740.96875,109060.265625,2363.10205078125,zxz-babi
580971.0625,156000.609375,327.0494384765625,heidashuai84
450656.0,248646.84375,3793.665283203125,Demon_ZuoShou
278047.09375,478318.40625,3896.933837890625,yetianguo
305942.1875,436239.9375,941.8822021484375,war_97
256698.984375,532857.0,9900.1357421875,Niubility-xiaoma
584220.0625,252285.03125,4457.85888671875,X-I-E-T-E
597277.375,138611.015625,1053.5753173828125,Xyh-leige
116898.90625,521336.25,14512.1044921875,6AM-G0DV7911
281397.8125,505065.4375,2660.5234375,Niubility-super
321769.03125,495890.34375,13066.697265625,xiaoggegge0812
583131.0,154750.8125,339.427734375,maoyeye_laile
388380.3125,113765.703125,2133.385986328125,ZuoJingDaXiannv9
588444.625,145589.984375,620.9212036132812,Pai_BigStsr
389286.65625,109398.640625,2042.340087890625,FatsosS
323012.34375,493630.6875,13862.1005859375,xiaomeimei0413
182119.28125,577654.125,1953.4510498046875,Zz_GaeMotHaNu
210877.90625,572341.6875,5333.3466796875,Gg_EENNN
98604.96875,523867.625,402.19781494140625,Soul---Hunter
195991.0,588243.625,2531.11572265625,HI_Meow
298142.46875,439969.03125,897.8366088867188,ES_Timo-Kmy
366951.53125,110058.5625,2232.131591796875,mosishushu
380117.78125,115072.953125,2526.998779296875,MahuaTengbuchiJi
370868.03125,113911.46875,2531.0908203125,BarBarFuCKu
243665.5625,242513.421875,2835.644287109375,Rampant_Yue
253504.546875,245443.578125,2457.472900390625,G-Tsuk1
397993.78125,135276.375,4805.39453125,WR770
246183.203125,251483.828125,2768.59326171875,Rampant_Daxiong
295675.3125,131545.140625,44453.14453125,ipuk_kr
401343.9375,679310.0,1914.0777587890625,6DNO-1-DD
386685.875,95891.3515625,2312.331787109375,AFTV_YouKnow
280134.28125,86754.1640625,2207.0166015625,qwased123--
397455.3125,103996.6953125,2222.87255859375,SUNGTAE-TV
400715.5,679350.875,1905.403564453125,COLACOLA___
401059.375,679254.3125,1908.8350830078125,6DNO-1-DP
381902.46875,100730.25,3162.656494140625,Right-now_
342754.0,511255.09375,3051.613525390625,PAXS_XiaoFan
569980.4375,172868.921875,6008.77294921875,NingsFan
474476.46875,361764.625,4308.99609375,naizi35
267225.0,93936.5234375,9192.625,zer0cola_-
380301.21875,110783.359375,2042.440673828125,AFTV_DeNiO
395788.6875,687263.5,1418.517822265625,Pocket_Money_-
338003.3125,521888.53125,2300.306396484375,PAXS_5488
567333.0,175326.328125,10397.966796875,BH_JS_Apple-66
387667.90625,107496.125,2277.30615234375,BbangSeungMan
516061.96875,356942.53125,3005.12060546875,18CM_vvwolf
577167.375,597864.9375,2148.0107421875,Gul_Yiran
278974.375,249573.796875,1974.98681640625,MS_tlehsla
396876.375,687327.9375,1839.349609375,NotaSadSong__joy
352985.59375,288261.125,1707.9783935546875,D2REX
603063.0625,460561.59375,14816.4052734375,GovlSQ
529361.25,186287.609375,2432.51025390625,As-War
589382.125,449829.3125,6504.40380859375,CoCo-Lee_Angel
573237.75,266807.28125,7956.0439453125,LeeHom_Bear_S
402902.0625,679108.3125,2019.7236328125,Family_SanRen
548343.0,450928.0,3762.20166015625,iWon-991l
397828.3125,684735.25,1080.068359375,TheBest-mozong
275980.75,235611.03125,3414.6298828125,ZGHWZQ-_-
278612.25,239750.515625,2842.612548828125,eason_x216
341341.40625,503156.0625,2300.466064453125,PAXS_TieGe
546471.5,690300.625,2346.624755859375,Chentheincenseyu
574737.125,588976.8125,1832.817626953125,Manman_Yiran
549616.1875,378847.5,4825.9013671875,JAY-H
404020.28125,676928.75,2155.751220703125,Mr-wang8426
581830.25,426328.3125,2653.890625,SunnyGorrr
578666.6875,587258.1875,1262.304443359375,ZZAZ666666
549708.4375,686802.9375,2811.909423828125,iO725-_wu
269682.8125,242224.59375,3141.218505859375,RzE_KAR98K
273262.375,234434.859375,4798.146484375,S_angH_yeok
286874.09375,208869.546875,6304.33935546875,AIEX_Drea
551122.875,693056.5,3144.878662109375,cBB7758
577135.5,595964.625,2538.94189453125,MSG_Ajun
340955.0625,499737.65625,2320.639892578125,444_QKA-
559798.5,679073.375,2380.388916015625,Candy_paopao
495719.28125,514443.8125,6589.03564453125,X1aoyu66
325613.5,369914.28125,2669.253662109375,YY-1459344330
316466.9375,356213.53125,2401.594970703125,1XCSS_-
308223.53125,360661.8125,2157.972412109375,AuTisticxu
306984.875,374922.1875,2212.567138671875,Game-one_mm
502754.25,513087.78125,6721.91162109375,coco_hhhh
500697.3125,502185.6875,7809.40185546875,VI9ER
321412.3125,648938.25,6674.59716796875,L918
321091.625,637196.5,3368.62548828125,001z_
323575.71875,646910.6875,7079.2451171875,Yuguang0320
476122.09375,364139.59375,4463.40478515625,P1p1_Bao
477879.1875,359705.78125,4309.05517578125,HeyImLing
465405.34375,246968.6875,3136.89501953125,APC_Messi
316348.71875,635023.8125,4207.6953125,NH66666666666666
460127.90625,247769.203125,2990.5830078125,rainingtoday
306106.1875,649923.0,3013.96826171875,O1dmaNx0303
476247.21875,355169.5625,3467.258544921875,GiGi_Bao
461885.71875,253863.328125,3109.8037109375,Tu-chahiye
388695.21875,668840.375,1064.1656494140625,LUXIAOSHUAI_996
457629.4375,258750.1875,3030.65673828125,80_90_VoV
400605.4375,671091.1875,1205.3385009765625,Jit_Peigen
307105.1875,376504.1875,2221.056396484375,k168-
394696.40625,662698.125,1143.796875,DaNiu-AoTeMan
320263.25,638975.625,3050.3310546875,O1dmaNx0210
423537.8125,660833.625,2763.5927734375,Lone_lycool
717089.75,308823.9375,3319.71533203125,0104c_
305682.96875,379277.5625,5946.0498046875,howe025
706645.625,257304.0,3239.1318359375,Money9999_
652341.4375,452158.4375,1509.6309814453125,HG-Lin77
729871.3125,300592.21875,2995.102294921875,SanM-
638585.1875,441582.53125,748.3776245117188,Twitch-Goddcss
723630.5625,304070.71875,2995.72900390625,0827-X
191446.046875,590136.125,2042.265380859375,98kiv
498080.9375,503068.375,7297.91162109375,DouYuTV-6302427
690077.125,278975.375,2791.2666015625,Money4518
495469.0,500974.65625,9363.5537109375,Kingso_777
501623.125,502601.90625,7681.189453125,xiaoyao-6969
335494.65625,403396.1875,12482.7744140625,muyefeng888
482558.0,360618.53125,3768.14404296875,Alan_Walker-777
731201.0625,313729.34375,3609.147705078125,Alibaba_2022
643031.4375,456623.4375,720.5407104492188,1996_727
501314.59375,473126.0625,4606.28515625,panta066
444953.25,351437.84375,2988.457763671875,Sniper_Kill-_-
641582.375,436598.875,1551.1275634765625,Gojo-Satoru_Five
501653.84375,467470.125,3752.783447265625,99809
519655.9375,529271.5,6115.1962890625,WUDONG111232
512251.71875,506723.03125,7423.82666015625,Billil13
681472.5625,282481.71875,2205.573486328125,AV-VA-VA
514486.4375,513920.625,5990.08056640625,puppylove_xx
512741.09375,505998.0625,7107.74853515625,Billil01
518481.625,527916.0625,6453.3896484375,Korean072307
454343.0625,362316.5625,2862.88916015625,ZHANGHYUAN
511605.3125,514438.03125,5988.62744140625,Billil06
578957.3125,535224.125,521.8768920898438,guoxiaoxujibada
445124.09375,353990.28125,2866.683349609375,lssheokay
691940.25,272614.5,2516.98095703125,physical2s2
454051.53125,350523.59375,3215.947509765625,Zacryi
499154.09375,502107.5,7244.0478515625,HN_Huaidanchao
472926.75,319073.65625,2834.453125,m_w_y_M24
522027.3125,357675.34375,3503.25244140625,JAY-H
498741.90625,311673.96875,3565.378173828125,Xiao7JieYa
472204.78125,320168.71875,3642.551025390625,BBQ_250
554748.0625,371340.125,4255.888671875,Vivox_Low
522288.0,358261.53125,3617.32861328125,18CM_vvwolf
464902.65625,319165.65625,2267.9931640625,14AM-Rikka
384659.0,462463.5,2176.261962890625,TnT-xiaonan
421993.625,483408.9375,4005.676025390625,leungrock
382810.03125,463128.8125,2176.25048828125,F001A
722942.125,315448.75,2900.96875,ShootDamnUp
723681.9375,306101.84375,3368.54736328125,PocKetRocKet-
725376.25,302708.75,2994.955810546875,Aixkan_-
542290.75,680803.4375,5714.57666015625,Sinn-_
642221.0625,451247.09375,1299.4998779296875,LuuuuuuuuuuuO_O3
633898.125,444496.4375,1573.274658203125,Lsp-xiaolongppx
631641.9375,446836.21875,720.6080322265625,xiaoxin19925
543279.3125,677099.1875,3327.240478515625,Baby-jingxin
635279.6875,442409.5,771.0814208984375,kuaijiuwoqilai
713192.5,311612.6875,2995.916259765625,kyoungmin_kim
599451.875,217204.03125,4062.778564453125,4AMpaowang11
399995.53125,305126.8125,13103.58203125,xxx-ZhangDaiDai
542763.1875,680031.0,6703.33203125,375709
655036.0625,188786.375,3296.54248046875,4AM_LingQiang
517322.21875,357117.59375,3005.002685546875,18CM_vvwolf
556029.0625,371702.4375,3926.81689453125,JAY-H
342002.15625,506660.28125,3409.45703125,NZ-M24-NZ
631413.6875,152114.828125,312.5917663574219,K_B_Alone-Spark
632229.25,446256.71875,1426.32666015625,MMan-baby
544901.0625,683566.0,2523.978759765625,TyrannY-EternitY
640262.1875,438054.375,1873.14306640625,kill_me_-
420959.09375,270140.46875,5373.18017578125,1225r
637236.375,451365.3125,1018.262939453125,Vivi--miss
576923.5,376000.25,3680.890380859375,Vivox_Low
536461.25,687511.9375,10229.736328125,niyeyeshiw
345415.21875,526111.625,2581.96142578125,KAIGUA-DA-SB
546298.1875,683520.0625,2335.119873046875,SunYeLaiLe
595783.1875,248906.421875,1930.264892578125,dalv6zu
617154.125,167338.34375,324.56939697265625,SONG__SHUAI__
633264.8125,294341.625,1465.448974609375,TANGMOUMOU
546310.0625,678349.5,2346.960693359375,1111zh
693951.875,171501.34375,1091.61572265625,RASH_BeiXiGe
341158.4375,499382.3125,2732.46337890625,J-G1376-
510567.46875,505833.625,6714.3134765625,Joker_-_VvV
593635.625,153207.0,326.8807067871094,5ampopo
477842.59375,360388.125,4309.060546875,CNB_0475
645335.75,447199.59375,1503.29248046875,PCL-Zzzz
492935.375,504154.46875,8096.9560546875,iamjloo
609446.3125,163592.34375,846.5863037109375,Macabra-AE96
427605.90625,268610.96875,7432.82080078125,GGGGSFIQSFIY
498206.71875,501627.03125,7119.2763671875,Mystical-007
412519.09375,283921.46875,11836.80078125,Taurus_TA
500888.375,500840.5625,7246.291015625,Dadiao-sainizui
471009.21875,364729.65625,4239.8935546875,Mr_8879
543346.5625,679965.625,3001.092041015625,762-98-24
473620.5625,358199.75,3442.51171875,Greekpig666
596120.1875,154628.703125,337.12451171875,AKKHong
601472.1875,219487.28125,3975.459716796875,Double128
603606.5,166587.8125,438.1498718261719,vespaer
476858.40625,360327.1875,4309.0556640625,Skg_kapetan
523543.53125,152338.515625,611.6121826171875,Fenduo88
527485.125,183999.640625,1867.7127685546875,Jia-You-NO1
516178.03125,144070.0625,353.55816650390625,AWM236700
338343.8125,510936.96875,3827.51416015625,WMHgudu
618025.125,150235.703125,5315.90380859375,VIolence-TIGER
269844.03125,611731.1875,1920.8951416015625,Gwynbleidi
307467.0625,623039.5,3122.619384765625,laTbiTxiaoTxinT
303622.25,627480.375,3048.743408203125,Little-ird
309165.1875,645239.5625,3567.829345703125,Arbitrary-Y
266836.5,250993.59375,3533.593017578125,Mars_aNshEngiL
275800.5625,236126.90625,1814.044189453125,Cesarturom
410240.0,114230.28125,2248.467529296875,I-like-Llt
275429.9375,242089.421875,1774.3680419921875,Surprrised
272959.21875,239185.28125,5507.8857421875,QizhanBaby_
272068.65625,239985.6875,4694.32373046875,Beyond____622
396760.90625,115196.5546875,2883.12158203125,Fleshy_china
388733.65625,114855.5390625,2352.1259765625,TOP-Gunman18w
481996.78125,498521.78125,12249.12109375,GsSb_Forever0
266986.21875,256471.515625,2554.889404296875,Mars_MoLiang
192747.609375,582534.0625,1873.8955078125,yepipi-passerby
443159.8125,496627.90625,3501.6328125,O_O_Killyou
314378.21875,587197.75,555.6389770507812,JAY-H
312104.0625,437928.28125,916.5653076171875,Tiffany-baozi
259818.0625,247189.921875,1693.5068359375,A_N2U93
316830.0,579635.0,1439.0777587890625,Vivox_Low
254864.609375,260087.40625,5240.45703125,LanSe_UP
393377.75,107929.9296875,2306.228515625,ZUO-19910829
481827.5625,505209.3125,6870.1181640625,guo_jiajun
336579.40625,503102.75,3406.592041015625,CHN-Jupiter
253705.0,462219.09375,365.65167236328125,Zn_Durex001
315861.59375,637046.625,4103.19482421875,lacsclyne_
318644.46875,635672.0625,4206.99755859375,Iam_Xh
325234.34375,587152.875,1425.935302734375,18CM_vvwolf
331036.0,423534.34375,1829.7218017578125,Crazy_Fan666
335362.0,503781.03125,3316.200927734375,shi_dandna
470862.75,502089.5625,17240.751953125,Dovw_0v0
307049.84375,655971.5625,2676.716064453125,King_JunS
193165.03125,586374.875,2717.82763671875,SOsk-GG
354897.6875,278165.0625,1667.6007080078125,bro-wowo
481745.1875,509860.84375,6987.38232421875,69_DaJiJi
477715.6875,500678.1875,12821.1796875,7oNeR-
252698.359375,260160.015625,2578.371826171875,SurpriseQ_X
580346.25,159749.078125,333.4892272949219,SJADJKSAHK
308445.9375,372341.78125,2694.726806640625,langgege180
283995.65625,273293.65625,7857.2255859375,MG-BHF-M24
318758.125,635537.875,4206.8916015625,zlzlzl1987
295057.90625,373363.75,2156.975830078125,BlueJack_
465624.125,484496.78125,3611.529052734375,421_Taotao-
298342.59375,372953.1875,2136.311279296875,ZAOCAODANGGE
445110.6875,236271.640625,3395.353271484375,ersajingwen
588842.625,141837.15625,1131.2301025390625,BeTsTxiaohuozi
268973.3125,251927.8125,8031.58251953125,Softsister-dabao
616473.4375,148106.96875,2107.604248046875,First_Mob
331150.4375,508720.1875,2300.42578125,LyB_Perse
587640.75,141248.421875,1048.6661376953125,SupernvaoK
248374.53125,485912.0625,811.81298828125,Zn_Durex002
609009.4375,158269.6875,2833.611572265625,0947_-
587250.3125,147004.953125,823.07177734375,tonymama2000
595060.25,153454.984375,328.9293518066406,Aurora-1stone
599193.0625,154028.359375,2190.802734375,Axinx-Zzzz
335115.1875,506519.84375,3611.263671875,Soldier_Lo2hu1-
344227.375,505392.09375,3159.012939453125,Times_lover-ii
342626.6875,508199.8125,3823.014892578125,7Sge_-
233116.203125,469820.34375,154.1901397705078,Q_May_I_1v2
375511.96875,459163.78125,1677.004150390625,DouYin_LonZz77
568161.0625,547972.375,1533.7244873046875,Durex_sbwangk_
364567.5,511036.625,2830.912109375,i9cT_K
