x,y,z,player_name
393947.5625,444111.28125,73492.046875,rogiw0w
377381.09375,430346.78125,20004.66796875,rogiw0w
396011.9375,373891.625,150208.0,YAHYA_-
398313.0,366375.75,136184.359375,YAHYA_-
416805.15625,327552.53125,89384.828125,YAHYA_-
430646.125,294977.75,37750.171875,YAHYA_-
438319.59375,288653.40625,12689.7060546875,YAHYA_-
482559.0,620971.875,150208.0,rikumato
483218.71875,590000.5625,112662.0234375,rikumato
486335.6875,546521.625,65889.53125,rikumato
485416.5,542642.3125,29909.83203125,rikumato
428044.875,465341.3125,150208.0,SneakAttack
416720.375,455730.875,128181.34375,SneakAttack
387580.90625,433138.53125,74713.1484375,SneakAttack
375563.75,425007.0,20458.021484375,SneakAttack
398241.96875,380258.0,150208.0,MULA-SonycX
396098.71875,374921.65625,136174.46875,MULA-SonycX
394157.875,333442.125,89930.40625,MULA-SonycX
390209.40625,305971.65625,33608.30078125,MULA-SonycX
387048.75,294327.59375,20553.478515625,MULA-SonycX
378839.25,299011.15625,12428.251953125,MULA-SonycX
424062.71875,453972.84375,150208.0,Ustura01
448169.46875,433745.3125,110736.15625,Ustura01
484983.96875,406140.625,64693.578125,Ustura01
506032.78125,390364.09375,22224.443359375,Ustura01
515976.0,381753.9375,12700.484375,Ustura01
302507.6875,106949.375,150208.0,y4r4m4zjocuk
311148.53125,97170.3671875,126429.5390625,y4r4m4zjocuk
339629.09375,79155.7265625,70507.765625,y4r4m4zjocuk
361894.75,65934.875,27255.58203125,y4r4m4zjocuk
372836.71875,62628.10546875,13897.6591796875,y4r4m4zjocuk
398241.96875,380258.0,150208.0,RubiaDebilidad
397202.09375,378096.53125,146368.359375,RubiaDebilidad
394441.53125,336967.125,98581.2734375,RubiaDebilidad
390861.3125,309818.5,41216.96875,RubiaDebilidad
387319.6875,295721.25,19559.923828125,RubiaDebilidad
435850.125,487624.34375,150208.0,rsull
423026.8125,478785.09375,127374.4296875,rsull
391040.625,452698.1875,77463.453125,rsull
375832.65625,443115.0,21319.08984375,rsull
432505.0,478074.40625,150208.0,baynt1
423722.28125,470445.25,131335.703125,baynt1
400041.71875,454098.59375,73346.2734375,baynt1
377614.21875,442834.3125,21955.73046875,baynt1
366922.4375,445187.90625,8802.830078125,baynt1
398241.96875,380258.0,150208.0,CariocaJPN
398067.5625,379866.0,148066.90625,CariocaJPN
394545.3125,339366.96875,104219.78125,CariocaJPN
391186.09375,312353.09375,46893.734375,CariocaJPN
386861.125,299799.84375,17300.181640625,CariocaJPN
398241.96875,380258.0,150208.0,XxCHEBAxX
395595.0625,357319.875,118872.015625,XxCHEBAxX
392659.78125,322500.0,67406.8671875,XxCHEBAxX
389449.0625,299848.53125,25956.2734375,XxCHEBAxX
383241.46875,295553.1875,16054.712890625,XxCHEBAxX
435213.0,485805.4375,150208.0,bachara
432819.53125,483176.3125,142588.171875,bachara
403962.125,459359.3125,90526.5,bachara
380337.28125,443034.5625,32772.62890625,bachara
371222.71875,438136.71875,11479.873046875,bachara
363355.9375,280663.0625,150208.0,Abdllhzcn
363071.46875,280346.03125,147093.078125,Abdllhzcn
386054.75,249132.140625,100895.9609375,Abdllhzcn
414398.25,212639.34375,54689.30859375,Abdllhzcn
424530.71875,202150.125,17758.609375,Abdllhzcn
363355.9375,280663.0625,150208.0,FR-Brothers
363138.1875,280924.1875,148669.421875,FR-Brothers
385665.125,251812.796875,99181.4609375,FR-Brothers
418402.53125,229202.40625,48318.51953125,FR-Brothers
435230.15625,210410.765625,20354.734375,FR-Brothers
398897.25,382128.75,150208.0,Battlefield-2-F4
404404.59375,367938.46875,124473.2734375,Battlefield-2-F4
430784.15625,343330.46875,70739.2578125,Battlefield-2-F4
455270.0625,327540.5625,23562.453125,Battlefield-2-F4
465004.5625,321036.0625,11053.625,Battlefield-2-F4
372594.34375,307037.5,150208.0,Legolas25
386797.84375,302396.46875,126953.8203125,Legolas25
431884.75,294844.28125,80722.4296875,Legolas25
477007.625,287359.1875,34982.6796875,Legolas25
497384.21875,283233.21875,21434.736328125,Legolas25
509767.6875,278419.59375,18326.642578125,Legolas25
405427.125,400770.6875,150208.0,Daddy-NoSleep
403162.1875,398280.90625,142412.984375,Daddy-NoSleep
372033.5625,375615.71875,90704.40625,Daddy-NoSleep
340072.71875,355110.46875,38218.0703125,Daddy-NoSleep
329657.15625,346548.46875,23532.025390625,Daddy-NoSleep
402879.0,393496.125,150208.0,Gsxrteo
392307.375,386532.75,125871.84375,Gsxrteo
359233.46875,371751.625,71881.8125,Gsxrteo
339860.3125,361055.9375,27219.45703125,Gsxrteo
411797.625,418957.625,150208.0,engaaaa
396115.25,419540.90625,118945.859375,engaaaa
359163.15625,421256.59375,66141.4765625,engaaaa
346420.875,422346.96875,18978.533203125,engaaaa
411797.625,418957.625,150208.0,k1ll3rOO6
411599.8125,417200.375,143335.453125,k1ll3rOO6
375098.71875,420526.40625,90980.3828125,k1ll3rOO6
348482.875,422071.5625,34156.72265625,k1ll3rOO6
353139.09375,424892.5,12619.7958984375,k1ll3rOO6
354209.90625,425607.5,7121.927734375,k1ll3rOO6
395215.65625,371618.3125,150208.0,DL-Kral_Zapadu
361082.6875,379200.09375,106624.1796875,DL-Kral_Zapadu
317336.25,393371.09375,60623.078125,DL-Kral_Zapadu
285020.4375,404181.78125,28815.29296875,DL-Kral_Zapadu
281630.28125,413764.78125,15566.224609375,DL-Kral_Zapadu
288649.53125,67386.1875,150208.0,Kim-y
289107.25,65712.671875,147827.328125,Kim-y
287703.1875,61704.421875,107284.65625,Kim-y
287682.4375,61645.05078125,65534.53125,Kim-y
287682.21875,61644.43359375,25836.4765625,Kim-y
287760.25,62317.83203125,16833.02734375,Kim-y
520641.09375,440581.25,150208.0,SHMARGINAL
532823.0,447168.15625,125919.65625,SHMARGINAL
577598.375,455696.09375,79532.0,SHMARGINAL
621334.0625,466253.15625,33159.6484375,SHMARGINAL
632989.3125,469139.6875,17938.53125,SHMARGINAL
552712.3125,392101.03125,150208.0,AligOFFren
559833.5625,401431.3125,130422.3671875,AligOFFren
593961.5625,431528.28125,84111.296875,AligOFFren
626019.0,460807.90625,37044.1015625,AligOFFren
633842.4375,466924.21875,14817.638671875,AligOFFren
604340.375,314057.75,150208.0,Putyx_TV
576644.875,301064.625,111986.4375,Putyx_TV
535170.0625,281138.75,65926.5703125,Putyx_TV
496529.03125,263980.75,24125.197265625,Putyx_TV
485264.375,256878.75,17486.6640625,Putyx_TV
471701.4375,261314.234375,12418.3203125,Putyx_TV
472917.6875,512722.0625,150208.0,x__HLam__x
442052.8125,496166.125,106065.21875,x__HLam__x
403416.25,471456.5625,60187.1015625,x__HLam__x
371212.21875,460398.21875,26333.82421875,x__HLam__x
358089.59375,455418.5625,19863.796875,x__HLam__x
344754.75,451443.8125,14652.126953125,x__HLam__x
566271.375,371604.53125,150208.0,822AKA12
566227.9375,374693.1875,143620.671875,822AKA12
593462.375,407781.96875,96726.4609375,822AKA12
622607.9375,442357.46875,50095.98046875,822AKA12
631838.8125,454253.65625,16790.671875,822AKA12
498217.40625,474477.90625,150208.0,CMeJlocTb_
481264.875,470179.875,124916.71875,CMeJlocTb_
437569.71875,456576.90625,78811.4296875,CMeJlocTb_
395141.25,444959.1875,32460.24609375,CMeJlocTb_
383664.15625,442433.6875,18618.84765625,CMeJlocTb_
569921.5625,366086.75,150208.0,THE_Mirage_
575298.5,377209.1875,129863.359375,THE_Mirage_
602390.8125,413238.90625,83286.203125,THE_Mirage_
626717.25,447544.46875,35750.078125,THE_Mirage_
632056.875,456039.28125,13772.40234375,THE_Mirage_
560534.5625,380276.53125,150208.0,BLACK_MUHAMMAD
568968.0625,396117.53125,124828.7578125,BLACK_MUHAMMAD
596025.9375,430443.1875,76791.2109375,BLACK_MUHAMMAD
618588.9375,457655.5625,26170.7421875,BLACK_MUHAMMAD
627937.8125,464380.75,14034.818359375,BLACK_MUHAMMAD
557666.25,384612.4375,150208.0,drOOdded-
575623.5,405478.25,114618.78125,drOOdded-
608045.0625,436922.90625,67926.5390625,drOOdded-
628303.8125,456569.59375,21996.216796875,drOOdded-
478400.9375,504433.34375,150208.0,fami4-_-
453802.90625,495035.8125,115697.0078125,fami4-_-
412578.8125,475098.6875,69831.0078125,fami4-_-
373560.59375,456224.4375,26662.0703125,fami4-_-
362131.34375,450140.09375,23512.755859375,fami4-_-
349471.21875,445305.78125,20385.572265625,fami4-_-
662487.375,226160.1875,150208.0,frayzz_xd
658278.75,232575.453125,121005.75,frayzz_xd
650490.0,247971.203125,58164.01953125,frayzz_xd
646074.8125,250327.796875,16963.421875,frayzz_xd
426504.9375,582881.625,150208.0,montes459
426656.375,583109.375,149075.0,montes459
408982.75,555223.625,102309.4296875,montes459
397135.46875,511004.6875,56281.5703125,montes459
388409.53125,482796.625,28290.390625,montes459
385081.40625,469994.46875,17502.4453125,montes459
498478.1875,474083.65625,150208.0,perdezh228
472068.0,466929.6875,114574.21875,perdezh228
429354.0,449787.75,68486.6015625,perdezh228
391052.59375,434449.90625,27975.748046875,perdezh228
379703.78125,429746.15625,17765.66015625,perdezh228
367363.71875,425369.71875,9284.9873046875,perdezh228
719589.75,139841.6875,150208.0,FiLLaT0
689359.5,123984.0234375,107017.65625,FiLLaT0
652281.125,97107.453125,61108.26171875,FiLLaT0
623046.0,74588.53125,25777.544921875,FiLLaT0
612712.5625,67982.3359375,12863.4697265625,FiLLaT0
493002.46875,482361.03125,150208.0,TPABKA_Nu
488006.6875,481524.9375,135882.046875,TPABKA_Nu
444911.53125,462683.25,89700.7421875,TPABKA_Nu
402972.96875,444249.03125,43780.76171875,TPABKA_Nu
383192.28125,432530.0,22099.359375,TPABKA_Nu
372853.0,425193.0,8552.6142578125,TPABKA_Nu
322468.8125,740147.25,150208.0,UA_NoX_PadOnAk
321226.75,740885.625,147382.03125,UA_NoX_PadOnAk
319003.8125,744246.75,106360.7578125,UA_NoX_PadOnAk
318971.84375,744295.0625,64576.30859375,UA_NoX_PadOnAk
309265.75,745654.1875,16160.705078125,UA_NoX_PadOnAk
311115.0625,740151.3125,3721.90283203125,UA_NoX_PadOnAk
362624.9375,679445.5,150208.0,GladchenkoPavel
339758.625,704359.0625,110988.7265625,GladchenkoPavel
311720.0625,734857.1875,63162.8203125,GladchenkoPavel
309652.0,737113.5625,14083.537109375,GladchenkoPavel
484137.28125,495762.03125,150208.0,oLD_Sp1ce-
481877.875,496371.625,146910.796875,oLD_Sp1ce-
444198.75,479646.625,99565.296875,oLD_Sp1ce-
403082.375,459332.375,53699.55859375,oLD_Sp1ce-
379928.4375,447889.9375,20973.107421875,oLD_Sp1ce-
369273.3125,441687.4375,7104.45263671875,oLD_Sp1ce-
480486.8125,501280.21875,150208.0,PeSHehoD_
504621.15625,498163.96875,113651.8125,PeSHehoD_
549011.375,487693.59375,67574.8203125,PeSHehoD_
566758.9375,481496.625,23066.828125,PeSHehoD_
566346.875,472319.75,11725.1240234375,PeSHehoD_
389480.71875,638849.125,150208.0,Zlusha_YouTube
387807.46875,639779.125,143689.125,Zlusha_YouTube
370762.40625,680511.5,96848.84375,Zlusha_YouTube
356489.53125,718260.375,49250.44140625,Zlusha_YouTube
352014.0625,731486.9375,11926.5283203125,Zlusha_YouTube
363667.90625,677868.875,150208.0,ZOHAN_YAKUT
356898.71875,706510.0,102643.78125,ZOHAN_YAKUT
350407.6875,738022.875,46168.80859375,ZOHAN_YAKUT
344459.59375,750722.8125,10332.3251953125,ZOHAN_YAKUT
624680.75,283310.28125,150208.0,Qujanate0
601972.25,280419.71875,119695.2109375,Qujanate0
558194.0,266803.96875,73712.3515625,Qujanate0
514757.15625,253963.0625,28398.08203125,Qujanate0
502119.1875,250966.109375,17351.18359375,Qujanate0
489253.875,254429.8125,8595.8427734375,Qujanate0
661705.125,227342.6875,150208.0,666dema
659478.8125,231507.953125,135046.71875,666dema
649291.75,245224.90625,72267.6875,666dema
645757.8125,250387.71875,19954.388671875,666dema
642459.5625,247913.296875,9523.203125,666dema
385048.59375,645548.875,150208.0,Rentgen--
383010.1875,649419.125,143068.71875,Rentgen--
371830.8125,691776.5625,96514.75,Rentgen--
359115.53125,736116.625,50378.5,Rentgen--
355992.0625,751195.5625,11283.7861328125,Rentgen--
447885.0625,550562.5,150208.0,M4DGE
450299.53125,553923.0625,127824.7734375,M4DGE
450750.71875,554485.9375,63166.9609375,M4DGE
457851.21875,554725.5625,29455.228515625,M4DGE
428069.3125,580516.875,150208.0,ValDuS-Blya
426784.46875,580338.0,147481.828125,ValDuS-Blya
386958.8125,570983.3125,100471.0703125,ValDuS-Blya
343088.125,557880.75,54655.62890625,ValDuS-Blya
315740.46875,549852.0625,30203.53125,ValDuS-Blya
303507.625,546239.125,25976.681640625,ValDuS-Blya
322468.8125,740147.25,150208.0,6erGEN
319474.375,744449.25,133409.78125,6erGEN
318967.0,745216.375,91848.53125,6erGEN
318959.65625,745227.375,50176.58984375,6erGEN
339480.21875,754698.25,16627.908203125,6erGEN
339696.125,763071.125,2532.339599609375,6erGEN
389480.71875,638849.125,150208.0,shalg33
382696.75,657899.375,119372.5625,shalg33
369503.375,701509.25,72985.0625,shalg33
357152.6875,734452.75,22654.611328125,shalg33
351385.0625,742995.125,5939.3466796875,shalg33
500564.28125,470930.28125,150208.0,YLDRN
499757.90625,472440.53125,146640.53125,YLDRN
492511.96875,507542.9375,101013.1875,YLDRN
488115.75,528346.8125,42467.8125,YLDRN
487671.9375,533569.8125,24818.970703125,YLDRN
569921.5625,366086.75,150208.0,1ncognito-_-
569327.375,366169.46875,148402.15625,1ncognito-_-
588336.375,395977.875,103091.15625,1ncognito-_-
615104.25,432019.4375,56323.609375,1ncognito-_-
630052.3125,452140.6875,19546.943359375,1ncognito-_-
500564.28125,470930.28125,150208.0,SlyX-BraveHearT
499612.90625,472046.71875,148532.46875,SlyX-BraveHearT
492389.53125,508377.375,98423.1171875,SlyX-BraveHearT
491228.0,519730.40625,38583.375,SlyX-BraveHearT
488762.84375,531079.0,26849.154296875,SlyX-BraveHearT
443713.3125,556868.625,150208.0,Legolas25
448749.03125,557579.25,135457.296875,Legolas25
480945.8125,544392.375,83849.890625,Legolas25
483829.78125,540326.5,33836.7265625,Legolas25
719850.5,139447.546875,150208.0,MESSER61
706381.25,134037.65625,127765.1875,MESSER61
669635.5,123374.953125,80906.140625,MESSER61
645524.5625,125605.46875,32022.119140625,MESSER61
642919.0,136198.4375,15127.181640625,MESSER61
500564.28125,470930.28125,150208.0,AlphonsoFOFANA
497804.6875,476990.71875,138277.375,AlphonsoFOFANA
491847.4375,511905.8125,86422.03125,AlphonsoFOFANA
486449.09375,532292.3125,35054.47265625,AlphonsoFOFANA
480001.6875,542723.625,23397.125,AlphonsoFOFANA
548018.875,399195.75,150208.0,KiNG__95
565443.0,415732.03125,117804.8203125,KiNG__95
600863.25,444900.59375,71814.03125,KiNG__95
608876.75,485487.8125,27923.94140625,KiNG__95
611042.875,498672.625,20056.587890625,KiNG__95
616763.1875,510263.96875,12774.822265625,KiNG__95
497174.25,476054.78125,150208.0,goshpar22
486682.5625,500830.0,117669.84375,goshpar22
482358.28125,539764.875,66139.6171875,goshpar22
478290.15625,548442.3125,30500.572265625,goshpar22
648407.75,247443.546875,150208.0,BURIK_BLR
647021.0,247455.28125,146992.546875,BURIK_BLR
636892.0,209724.546875,99344.140625,BURIK_BLR
626068.8125,164999.4375,53321.62109375,BURIK_BLR
621671.625,138003.0625,26464.873046875,BURIK_BLR
634046.1875,137718.84375,11900.9052734375,BURIK_BLR
447885.0625,550562.5,150208.0,HO5TO
449502.25,552346.4375,140378.8125,HO5TO
457222.15625,554140.375,76994.8515625,HO5TO
470285.84375,557910.625,35440.91015625,HO5TO
493002.46875,482361.03125,150208.0,ARMANI_SEX
489686.8125,482086.6875,143074.234375,ARMANI_SEX
450353.96875,465070.375,95513.0390625,ARMANI_SEX
409591.375,444679.4375,49600.75,ARMANI_SEX
385740.75,430807.21875,23630.3125,ARMANI_SEX
374770.15625,425208.65625,9203.64453125,ARMANI_SEX
613207.5,300653.8125,150208.0,GavRXD
600083.0,309009.46875,129527.2109375,GavRXD
563973.5,334985.6875,81962.3515625,GavRXD
535961.375,355860.03125,30873.30859375,GavRXD
523653.90625,358391.96875,20765.966796875,GavRXD
509565.71875,357695.21875,15626.775390625,GavRXD
389480.71875,638849.125,150208.0,black_major_01
386928.75,641843.6875,141554.765625,black_major_01
369989.59375,682376.25,94857.84375,black_major_01
355274.96875,721278.0625,45287.23046875,black_major_01
351549.875,732311.125,10579.009765625,black_major_01
346740.53125,745042.125,1444.4266357421875,black_major_01
648407.75,247443.546875,150208.0,ROSTOV__PAPA
640969.6875,226366.71875,116851.96875,ROSTOV__PAPA
630154.9375,181882.234375,70988.0234375,ROSTOV__PAPA
620381.0,141395.03125,29805.7734375,ROSTOV__PAPA
626324.8125,137832.984375,21312.6171875,ROSTOV__PAPA
639538.6875,137320.28125,13332.2412109375,ROSTOV__PAPA
608774.75,307354.53125,150208.0,Baembey_ykt
603710.3125,311287.15625,140157.625,Baembey_ykt
571974.4375,336873.625,90353.609375,Baembey_ykt
547422.0,356647.84375,37065.1484375,Baembey_ykt
539268.5625,362643.03125,16813.61328125,Baembey_ykt
583480.8125,345590.0,150208.0,Ovik_O_o
581710.4375,347642.375,141113.4375,Ovik_O_o
589172.3125,315460.5,93412.953125,Ovik_O_o
563699.625,278281.75,47031.6015625,Ovik_O_o
547817.25,255892.703125,21694.07421875,Ovik_O_o
539156.75,245842.0,13943.12890625,Ovik_O_o
360538.5625,682599.375,150208.0,JutzitS
359404.6875,688580.625,128236.359375,JutzitS
355065.75,719383.8125,71293.6328125,JutzitS
351902.90625,734197.5,19214.7265625,JutzitS
348346.25,742740.8125,8717.744140625,JutzitS
363667.90625,677868.875,150208.0,Enrique_33
361964.46875,681445.4375,141731.71875,Enrique_33
355003.75,715171.25,87966.84375,Enrique_33
349304.1875,730349.0625,26962.0390625,Enrique_33
340117.84375,738518.25,11100.6171875,Enrique_33
493002.46875,482361.03125,150208.0,KOSMOS_SEX
467329.75,473167.4375,111051.6328125,KOSMOS_SEX
429602.1875,456935.84375,62779.1015625,KOSMOS_SEX
401566.09375,437666.75,30052.62890625,KOSMOS_SEX
391901.9375,429609.46875,19859.064453125,KOSMOS_SEX
379968.125,423346.65625,10639.705078125,KOSMOS_SEX
447885.0625,550562.5,150208.0,Afteshock
447750.8125,551097.875,144973.515625,Afteshock
454160.6875,554286.6875,83157.9609375,Afteshock
456161.0,555918.1875,33328.05078125,Afteshock
468015.4375,555284.8125,23631.72265625,Afteshock
553755.0625,390524.71875,150208.0,batmanmatman
557405.875,397436.0625,136331.0,batmanmatman
581578.125,428937.4375,88703.28125,batmanmatman
607759.125,465529.625,41527.265625,batmanmatman
607974.9375,488571.71875,23827.876953125,batmanmatman
611674.625,501550.40625,18984.365234375,batmanmatman
553755.0625,390524.71875,150208.0,rKz-4hs
553677.5,393559.5625,142104.671875,rKz-4hs
574734.625,423055.5,94837.171875,rKz-4hs
609304.25,450308.625,48047.671875,rKz-4hs
618062.8125,461475.375,15922.93359375,rKz-4hs
411903.53125,604953.75,150208.0,Lumerpa
405037.09375,603811.625,137787.09375,Lumerpa
364390.46875,585385.4375,91101.390625,Lumerpa
323810.1875,565023.5,45696.109375,Lumerpa
301511.40625,554465.5,25442.3984375,Lumerpa
288431.28125,549450.1875,20117.90234375,Lumerpa
600690.25,319575.4375,150208.0,XDD_NAPETS
600265.6875,320770.25,146714.125,XDD_NAPETS
566627.875,345043.09375,99104.0625,XDD_NAPETS
535544.875,366720.875,49147.48046875,XDD_NAPETS
529635.5,370759.5,18337.197265625,XDD_NAPETS
600168.75,320363.8125,150208.0,H3TTR1CK
580528.3125,332628.5625,120666.7265625,H3TTR1CK
546473.0625,355910.625,70719.7265625,H3TTR1CK
533995.0625,364708.0625,23438.875,H3TTR1CK
521946.75,364235.09375,13686.78125,H3TTR1CK
482572.8125,498126.9375,150208.0,trueflay
467364.09375,491153.375,125359.2109375,trueflay
428886.46875,466792.6875,79338.3515625,trueflay
391631.3125,441759.90625,33081.4296875,trueflay
381026.53125,435342.875,18296.599609375,trueflay
369671.09375,428814.53125,10117.9716796875,trueflay
487787.5625,490244.09375,150208.0,Kekcbl4
473160.625,486651.84375,124492.34375,Kekcbl4
433939.09375,463745.40625,78627.15625,Kekcbl4
393780.75,441037.09375,32492.369140625,Kekcbl4
380589.9375,433478.96875,21776.517578125,Kekcbl4
369531.59375,427297.5,12716.2666015625,Kekcbl4
322468.8125,740147.25,150208.0,myfriday13
322567.625,740235.8125,148959.875,myfriday13
292943.78125,724350.0625,103144.5,myfriday13
276995.21875,706859.25,58940.328125,myfriday13
253755.96875,679310.625,19712.458984375,myfriday13
248703.671875,668077.9375,9874.572265625,myfriday13
