x,y,z,player_name
512030.75,373723.46875,10692.31640625,SEBKEB-KEBEC
485460.53125,515187.28125,19613.23046875,Araara
482587.78125,507818.6875,18932.259765625,TheMagician
376529.09375,420779.09375,5607.9921875,Wavee3DR
362880.28125,303164.5625,9062.685546875,LIZLE
444452.71875,241435.234375,3825.97216796875,3lderMoose
391341.25,246248.828125,8624.3984375,Dodge-Z
530116.8125,367066.03125,9267.501953125,Ravage60
435105.78125,279350.53125,5137.37353515625,Lil_Sughi
430161.9375,204313.5,9233.7265625,broccoli_badass
319065.0,342309.28125,14501.3212890625,Alaskan_OsO
207326.265625,289000.1875,10019.068359375,Wonder-Ginger
439167.5625,281795.34375,5063.57666015625,rogiw0w
367829.125,432172.90625,4856.66943359375,Rohzenburg
327432.28125,354293.46875,13761.501953125,Nurakxd
466899.375,268727.4375,3115.0625,fullgape
360926.46875,300343.875,9062.689453125,HARv__
431545.09375,211290.15625,5157.99658203125,tdog5011
326096.09375,353048.5,13753.7626953125,CiMoran
376285.125,287573.15625,7202.80029296875,Shoeman4
368884.9375,281706.96875,7237.51513671875,CrickleCrick
738773.6875,473709.1875,-592.482421875,evnbutter
374031.875,285697.0625,7601.765625,SirChaser
660473.125,318552.09375,11587.9033203125,V4ndamn
77140.90625,211487.703125,12714.69921875,MaggoTxToggaM
79530.0234375,216169.375,12876.8984375,n0rris13
77533.0234375,213696.28125,12742.69921875,HollywoodHendo
380209.5,284808.625,7975.328125,OnawayJoe
662927.1875,315620.65625,13442.1240234375,BullHood
83533.6875,206268.875,12137.224609375,HAMMDAWG
710169.5,536127.125,8868.01171875,Harry_Paratestes
439266.0625,288057.125,4825.61279296875,powersombro
622242.9375,468238.875,8018.2822265625,helix-joE
623944.625,464919.8125,8384.1552734375,Andres_iAM
434315.34375,287734.21875,4702.4609375,Megatop
606433.0625,316800.28125,8356.26953125,TREX1N
615169.25,317469.28125,7463.54541015625,Bushw00kie
605458.75,331007.875,8640.49609375,TROJAN--_
602979.875,319942.5625,8051.6162109375,xKatarax
628451.375,463690.59375,7859.48681640625,J1mmy_iAM
369507.6875,291123.5,8955.234375,Gunho9
372258.0625,287133.78125,7300.3720703125,Lizard_crx
371733.78125,291783.4375,7744.33837890625,Imknifes
628062.5,466986.875,8974.0673828125,luckychar
374434.0625,294704.71875,8526.6298828125,RawRaw48
374772.625,299467.15625,8769.826171875,skrrtskrrtOPP
378577.4375,297246.125,7500.830078125,Krusty-Napkin
484360.75,509580.8125,19770.57421875,GiL_Prime
489741.3125,517681.90625,20344.669921875,SneekySanta
483871.1875,515261.84375,18625.197265625,GreyPope
438635.71875,280190.28125,5870.61279296875,klor
437749.0,280283.3125,5451.60498046875,kimcheeZy
438056.0,280300.96875,5769.4091796875,Valen
437853.5,280486.375,5824.078125,abznt
512643.65625,431258.4375,24376.580078125,Pan_Ruchao
353074.8125,418585.65625,6434.2197265625,PausE_-Lyi
475087.28125,423952.34375,22425.74609375,mkbobo4
628804.3125,474815.21875,9329.4404296875,VerminEvictor
640510.5,468317.8125,8897.2333984375,Refraggin
643856.0625,474068.53125,9196.10546875,ohhhbananas
634379.4375,469369.90625,8994.3408203125,xxGrizzly
378125.15625,421090.28125,21228.546875,3212eungdl
553358.875,397784.90625,6821.5927734375,Kr__hang
90403.2578125,221623.21875,12280.1982421875,DAMNGOODPIZZA
370798.3125,294878.25,10470.494140625,BarbeiroFps
374415.9375,294292.03125,8526.427734375,LCSS-_-
374669.0625,292663.4375,8539.1123046875,ScremXx
519783.21875,507626.90625,17916.6171875,Blu3Kub3
543257.3125,244591.15625,13038.4794921875,ORNNY-
519028.0625,358734.4375,12058.2255859375,beeeaaanNN
540263.8125,234468.34375,9088.0654296875,MK_PES4DELO
443121.5625,538923.5625,25795.5546875,BaLaHaLLs-FPS
448461.21875,558025.1875,22445.126953125,MercenarioRN
518897.15625,482049.75,14600.203125,Tucux
375869.90625,287723.71875,9489.4052734375,Bullet-__-Fps
186895.59375,403219.21875,7508.98828125,KalyRamirez
115010.65625,411567.28125,16187.796875,100PROBLEMAS
562940.1875,471213.96875,9718.44921875,faqMatt
190234.9375,406168.90625,7131.4609375,S1leNNs_-
544393.5,515758.28125,17277.119140625,R4NGERINO
553407.125,246084.515625,13300.298828125,StarGamer88
193373.3125,402284.59375,6375.25341796875,LipizinN1
325908.0625,351258.375,13775.9599609375,sLump-
113614.5625,419216.53125,21778.740234375,88PROBLEMAS
547953.6875,221883.484375,12470.197265625,Akeeemi
653317.5625,249820.34375,6429.1455078125,DannT3
462954.5,544388.6875,25472.287109375,BerT1nO
114577.453125,414088.0,20110.91015625,throduir
187178.578125,402502.84375,7509.22998046875,TRYNDA_
326178.625,357726.625,13776.064453125,xKatherx
256129.171875,519935.96875,14342.5712890625,Oda1fps
184515.328125,411519.5,7869.3251953125,Fluppy-_
395141.5,301635.625,7024.541015625,MPFelipe
196359.0625,402108.40625,7095.58251953125,reKOBRUXO_
254924.71875,524809.6875,15190.4296875,eFeells-_-
530679.3125,369681.9375,9502.9091796875,Twitch-Luanzerah
180550.21875,408206.5,7164.55126953125,Balkkan
644265.6875,244678.703125,6525.2998046875,m4kena
644785.5,247458.40625,5899.7138671875,TeAmoRaquel
290521.25,373240.25,14386.9326171875,Nubzky
378597.46875,299687.53125,7109.6943359375,Chentex
253403.140625,525815.8125,14961.1767578125,kennYEX-
249035.875,535271.3125,15132.8359375,zMAL-
318570.75,342128.125,14466.619140625,Anorex1a_
441878.0625,548288.0,20960.294921875,KDzero_Dokkingg
184382.671875,408847.46875,7867.509765625,Chepe_mqz
641446.875,242215.390625,6179.5537109375,Fehler-SB
513966.75,363814.0625,10554.888671875,teeef
420375.71875,297060.9375,17910.005859375,Banana_certeira
374432.53125,296726.9375,7375.7275390625,SGTJhon
372078.6875,298934.46875,8223.708984375,Kgado
367422.6875,304314.53125,7489.6416015625,kakhaberKALADZE
368600.25,290437.0,7571.4658203125,SGTBrian
185637.171875,404523.9375,7635.11083984375,sensei55-_-
184913.953125,411255.625,7869.78564453125,StarK1ngg
184644.859375,412322.4375,8552.3876953125,magaao-
183884.171875,408669.84375,7931.79345703125,insan0_fps
655020.375,182633.828125,20185.37109375,GuiArJ
656783.375,185557.6875,19223.998046875,Teafles
651768.5,187265.265625,6593.41796875,Neto98
672760.4375,191024.328125,15179.0537109375,Sp4wnn_
317387.59375,375362.71875,13998.76171875,YesThisIsASmurf
513296.46875,371331.28125,11251.5009765625,ColombianO-
489293.09375,356691.59375,11432.2041015625,xKebab-
180789.640625,406206.03125,7336.26123046875,Manga97
628562.5625,285986.4375,15931.0810546875,KUU1-
651337.625,288315.0625,9480.759765625,alpertunga79
324386.125,357037.46875,13979.6884765625,deniz228
318530.59375,361665.5,13933.169921875,sobakenn
619169.625,305566.9375,7340.6494140625,AKFSSLKYC
142490.59375,275057.5,9685.365234375,engaaaa
184178.1875,411906.5,6818.9638671875,AMalaBiUTerenca
561871.125,385783.71875,7571.28515625,JP-golden007
128464.5859375,263987.875,10910.669921875,SethGeckooo
315627.8125,356809.78125,13857.8408203125,imhotstick
524920.0,364670.84375,10701.8212890625,Kapp4ccino
371042.28125,299451.96875,8626.25390625,vicomico
638394.5625,476042.5625,10006.6396484375,KaLeCiSaCLiAdAm
365325.5625,440298.5,6566.017578125,PalestinianBeast
365658.34375,438577.125,4779.267578125,TH_OPS_Twitch
112276.5234375,331349.4375,12465.8857421875,X039uH_2688
342335.8125,275016.375,11725.3798828125,Balle-Mosern
183909.984375,412040.28125,8425.0419921875,VG-ZORZAKOS
369244.78125,441582.9375,5013.1376953125,adamg__
194277.90625,401810.15625,7721.634765625,DominiqueDiamond
188447.8125,405547.75,7131.658203125,ItsMeTSUM
315248.9375,360340.25,15089.7841796875,borovGTA5
480312.0,532063.0625,20794.70703125,ArdA_O
365448.96875,439887.625,6566.0048828125,Abode_sh
366517.0625,442757.8125,4870.84521484375,Enigma96
372484.75,298907.40625,8196.515625,freemove
355867.21875,431472.375,4827.45703125,abujak
318729.6875,349970.15625,15236.736328125,AndMusty
369039.09375,434233.96875,5621.6103515625,Nazmiq
183652.03125,408261.46875,7867.57666015625,SEA_TheTheMASTER
367452.6875,436520.40625,4734.91796875,Viskky
372566.65625,421710.75,6686.29833984375,fa2um
622734.5625,467341.53125,9106.404296875,BadboyEmru
622188.0625,467534.0625,8366.173828125,xanetia
483596.40625,514955.28125,18614.25390625,TL-zz99
146937.65625,516511.53125,5413.12255859375,H4nKK1
178135.5,401355.71875,7409.16162109375,GncPlyTikTaak
370765.5625,437908.34375,5622.1796875,S1mba___
147348.40625,519771.6875,7779.17822265625,soif95
178966.875,399704.59375,7196.921875,onlineinternet
499159.71875,515952.6875,18717.53125,TL-zz88
146847.453125,514977.28125,5816.94775390625,happinesszzz
227225.1875,508715.40625,8651.32421875,CounTValmonT
366449.21875,309981.0,8229.61328125,Vitas-Cheng
628983.75,465712.6875,8144.8046875,HellSweepingMonk
187045.71875,407349.375,6932.05224609375,N0Obst4r
481364.46875,508795.75,18586.3046875,TTssshka
371937.65625,440686.9375,4673.28857421875,Low_Love_Baby
325100.0,348395.0625,13775.9462890625,SEHRUNCOOL
314009.21875,348421.75,14011.24609375,Jokker2685
321323.375,356927.0625,16069.1328125,TotoncAMEN
317478.5,341929.09375,14466.7119140625,Mr_Karahan
638145.1875,560319.875,2934.594970703125,lKiyoshii
634492.9375,523022.03125,5296.634765625,pQ297
564233.875,505263.8125,10564.0478515625,VALdrox
611263.8125,580561.625,20810.70703125,Legolas25
436310.03125,280035.90625,5494.1708984375,l1r_D
435488.4375,280026.40625,5764.83056640625,Mjeku
436864.1875,279218.375,6030.91552734375,TAIQOS
437572.4375,279372.9375,6188.9638671875,RiskyMala
461143.21875,525635.0625,19763.357421875,RETALS-7
370180.875,297707.125,7146.86669921875,Lichtbringer_SAM
327368.4375,348273.625,13818.15234375,Trakx-
439338.25,529069.375,18232.84375,Kanzimitra
195434.890625,288473.9375,10468.5146484375,TvS-_-ANNAAASSSS
370355.21875,297178.59375,7091.88427734375,themajstor
304344.1875,317235.1875,10024.095703125,SNWXX
316402.1875,359616.28125,14117.32421875,Savage_Mario
367974.09375,289132.21875,8196.6220703125,tz3s
202850.75,290577.5,9292.7451171875,T-H-E-G-A-M-E
262563.625,530333.3125,14527.23046875,braxoo
316935.34375,342622.03125,14883.548828125,SQ_TominsRocky
367758.65625,428743.46875,6383.69921875,HisoOoKa_-
262398.09375,529040.0625,15435.0390625,GreGooY
371841.46875,298642.96875,8196.5322265625,Chew1e_TWITCH
204243.6875,283758.59375,9359.3857421875,TvS-_-EXeCuTiOnR
370469.9375,296846.8125,7435.90771484375,Djidja
366953.28125,289194.84375,9015.142578125,Steliozzz
191587.40625,280005.75,10291.662109375,Onurmonurhonur
366459.90625,290091.03125,8488.162109375,GermainWilliams
450355.15625,546964.4375,21493.58203125,Sorry-To-Kill_-
371967.3125,298688.875,8196.5166015625,WdPeek
456287.5,527772.5625,20836.53125,oOEzEOo
367139.78125,431094.25,5752.01220703125,Uwe_Obst
375564.15625,435643.125,5608.21337890625,Akbulut026
366014.96875,291475.375,8242.6259765625,Aescanor
273601.875,541479.4375,14903.4482421875,ELRONDH1
365846.0,289582.75,7833.63330078125,bi_YERE_kadar
264930.40625,549086.0,16252.7080078125,Coffeejunkie
372607.46875,299350.28125,8384.0732421875,Tokadin
437467.5,534684.8125,18718.90234375,Jaldabaoth6
368232.1875,290621.25,8058.92333984375,Virus-VS4
368487.78125,289662.5,7846.62939453125,SAIMONIIX
457387.375,565739.5625,19704.119140625,Envy1985
435672.6875,277655.8125,5037.69580078125,4H1B-VILLAIN
454950.25,527798.6875,19754.048828125,Tyrael-80
373524.125,296908.875,7978.63330078125,xTlME
450548.84375,561426.375,21613.96484375,BalkanBicepS
437475.4375,278442.53125,5053.65966796875,4H1B-SalmouR
263717.0,546017.875,14923.85546875,KoitaMamaTaSpaw
435810.78125,279805.90625,5302.564453125,XiaoHuYa-BaJOo2k
434234.65625,288115.0625,4800.89892578125,4H1B-SrOuR
438985.625,533381.125,19498.93359375,Ripper3690
206843.015625,587031.0,24146.470703125,Legolas25
451479.3125,559850.9375,19793.21875,Pustiitorul
455675.875,527267.875,20584.591796875,beteljeus
455620.625,525356.125,19693.650390625,jenaplinskie
369090.4375,422551.15625,7110.607421875,d3tser0
370861.0625,421326.3125,6373.08447265625,FileX-_-
370374.28125,420861.0625,6591.69140625,1heDestr0yer
370497.71875,421418.15625,6826.04931640625,JudgeR__
435924.90625,190619.46875,6166.1103515625,Nixxxxof
257317.90625,538177.75,15125.2841796875,LooT_mEoW
249608.40625,540535.1875,15444.470703125,DaZZDemon
426076.25,174525.6875,6994.11767578125,JoNttuxZ
252329.9375,527720.3125,14185.501953125,LooTKekzi
249433.78125,540431.0,15172.443359375,Speckonazius_
480985.21875,540194.75,21728.041015625,Im-ImmOrtaL-
260443.125,364321.8125,33318.9140625,islemmzr
265202.28125,339843.875,8336.4111328125,krikch
208980.875,270286.5625,15062.041015625,Elbuitre77
255328.828125,363438.71875,20267.404296875,Syphax_ninee
504658.03125,270200.78125,4122.26171875,ArraCsGo
222158.375,249276.46875,13701.7919921875,mat_b29
493343.4375,288313.09375,4323.7138671875,TONTTUTIKO
375107.9375,437223.46875,5608.62353515625,ProthersParem
483767.96875,534235.5625,19780.208984375,Im-GanGsteR-
366603.59375,438998.125,6565.91455078125,Pethersoon87_Hu
480394.375,538359.5625,22748.68359375,OHH_NOOOOO
492040.90625,223085.390625,10394.5283203125,GoodBoiiBoris
470172.96875,568876.0,21097.04296875,KaanLooperZ
587952.0625,480553.75,7107.94091796875,ahnPNZR
594135.0,481472.0,6908.13232421875,cheFKoch-_-
460840.625,667840.1875,9125.7421875,Kadimgod
369006.46875,424130.1875,6457.54736328125,picimatyi
510836.40625,359792.65625,11793.2587890625,Peertz99
473836.84375,566637.375,21607.919921875,SrT_SAYED
317429.25,340645.84375,13807.322265625,Pu4uBoss
437029.96875,278069.71875,5053.73046875,Deathsentence311
598727.375,472580.0625,16474.408203125,EPG_TearsOfHell
326298.3125,346718.40625,14235.232421875,MolodoyKalugaH2H
518586.5625,358372.875,11956.958984375,Calypho
210518.515625,263239.84375,13601.1923828125,Wardadax
478905.4375,534727.4375,19736.138671875,PuremaNN
367862.15625,289345.84375,8196.486328125,AHM77
470410.9375,568040.1875,20839.494140625,MR-_-AZuRa
595667.0625,632808.0,5209.78515625,Wropyx
374810.65625,291890.5625,8526.6083984375,ToXiC-ASMRANE-Zz
435176.625,279266.09375,5095.6826171875,lyc0saa
301934.875,521093.84375,15941.5146484375,ROG_iGNiTE
524342.375,365018.09375,11205.896484375,Leaqen
589548.625,636141.0625,7535.0859375,Lubrikantos
607933.9375,483933.46875,19753.095703125,xPLopS-
503098.625,367709.0625,9704.4208984375,AFENTRAA
213211.5,286102.65625,11734.1923828125,Rockarc
437616.875,278751.6875,5152.7333984375,VeLnYs-
312755.875,525801.0625,16833.25390625,jokerdinho
302335.5625,508036.84375,13005.7080078125,AGhettoGranny
474014.65625,565389.25,21607.94140625,Daxon10
335478.3125,546827.6875,11449.2001953125,Lo0otGoBliN
514324.78125,371036.84375,11177.5859375,MAM_Salt
522643.125,372555.1875,9653.4560546875,Fluffybunny--
324295.6875,347601.75,13706.4130859375,NemuManaka
512947.25,372745.90625,11286.8095703125,MAM_Papad1m
382783.78125,294275.96875,7109.65234375,Ellord_Tariq
516443.9375,374857.90625,11759.8720703125,R0NALD1NHOOOO
452744.25,668885.125,9977.1259765625,Teegrey
436361.0,280029.71875,5418.48095703125,Faiz_777
436330.71875,280003.59375,5678.72705078125,1_1_2_3_4_5
436116.84375,280002.25,5739.81494140625,RYzn07
438168.21875,280306.46875,5615.24609375,Anarchyyyy999
265099.375,133194.59375,5071.23828125,IGOPICO
253542.328125,137548.578125,5566.26123046875,AlphonsoFOFANA
246475.796875,135956.625,5056.43603515625,ICE-Bl4ckOrange
257877.796875,139133.4375,5196.31982421875,Legolas25
633922.625,463823.0625,8749.8369140625,Oui-Chef
533676.5625,491733.1875,16482.69140625,negaleixx
622967.1875,468087.96875,9134.640625,DominiqueDiamond
373314.8125,296907.59375,8019.42333984375,Ares_2332
376033.46875,288026.0,7020.72314453125,rednaxr
513253.21875,352551.9375,11142.0576171875,RedCard85
435940.78125,276133.59375,5037.9873046875,POKYSHENIE
372271.90625,297348.8125,8196.55859375,Sa_V_aGe_TTV
614301.125,326706.65625,8147.193359375,LateZi
517876.625,361091.65625,10645.6591796875,KASELAKHS_GR
522469.46875,486353.3125,21174.0703125,LEgiON1984
532398.4375,369761.03125,9583.953125,Klosher
368563.4375,289248.75,7118.5498046875,PA-LEGEND
609413.0625,330827.6875,7955.84326171875,Ronioscar
621695.1875,254734.265625,5970.96630859375,limpenaidas_
628894.625,474136.90625,8443.7822265625,HOLDARR
366443.03125,288286.28125,8207.83203125,2KaBoY
343538.375,272891.375,12442.5478515625,robhenrix
631414.8125,473141.6875,9273.318359375,ANS_TWITCH
366288.875,288565.71875,8196.5146484375,BoLeenQ8
436608.09375,280002.40625,5655.96240234375,7s_ikdd
316987.28125,238058.796875,8509.6416015625,DeerInUnderwear
633264.25,463518.71875,8369.419921875,PiorunPL
638451.875,470435.28125,8573.71484375,WoWeX
281408.28125,221853.984375,15234.1708984375,Run_Karen
624152.375,257342.421875,6258.69970703125,Kevelicious
638944.3125,467065.0,8257.478515625,KRSTAmi
344887.96875,272155.78125,11742.45703125,UltimateFailer
372203.0625,296905.96875,7917.0546875,Twitch_Hewiz
535780.625,492360.15625,14817.453125,fuqingren112
529603.6875,486712.625,17974.509765625,Legolas25
375482.5625,292217.09375,8526.6298828125,Fitt_-
372636.84375,296834.59375,7496.5078125,Furina-
604503.8125,326135.875,7986.93505859375,InsaneMilo
297855.84375,312558.75,10601.1826171875,PrinceOfP3rsia
370647.71875,296693.71875,7336.02099609375,zuzuGO-
361769.1875,298593.71875,8958.42578125,PaloukiL0uk
628422.0625,254479.078125,7322.1083984375,miffojunior
292361.46875,307286.375,11053.3154296875,SIMSEK61
486356.5625,367153.84375,12093.974609375,sikopiko
504455.8125,367918.40625,9892.0830078125,f0r3kt
295142.4375,311244.5625,9843.5048828125,Cucuzz
368520.125,289079.375,7936.96630859375,MrRiiix
436433.375,278665.21875,6134.7470703125,MangFu--700
477128.0625,357086.25,9642.1015625,ZJTCSG9
377846.0,293227.625,7157.365234375,patrick212
603535.375,317971.9375,8735.7041015625,Mirkkis49
486350.5625,355034.125,11509.8388671875,GT_CODI
380920.1875,318991.84375,12596.75390625,XTRM_Od
168671.375,50676.765625,24061.3984375,Unsal_06
638438.5625,461804.09375,8113.05126953125,Metmellaw
637730.8125,461732.6875,8065.037109375,CuCuSRT8
429114.59375,196238.390625,6149.80078125,Deqqi
467638.96875,217216.40625,4176.029296875,Ketteske
426015.65625,174736.1875,7006.43359375,m4_Rtn
441593.9375,186271.578125,7910.984375,XTZONA
638337.25,463830.375,8603.4375,Kira-_-1v4
640400.9375,458945.125,7942.21142578125,BIN_Lesdor
260953.265625,542121.9375,15612.357421875,Doudoux
624442.375,467731.8125,9450.4716796875,7s_ikdd
642292.9375,464990.65625,8296.3427734375,RevolverRocco
254629.0,525781.4375,14344.4951171875,xXxgigulxXx
257471.453125,528305.5625,15105.095703125,razze6al
638656.5625,463722.96875,8926.6328125,s6szz
655316.6875,285573.75,15278.2431640625,Bigbaddaboom73
634978.0,458918.84375,7061.09912109375,RennerKarl
266959.4375,547697.5,16690.1640625,L3nnyDaBoi
643631.875,475486.3125,9447.3212890625,Gorez9
150755.390625,600148.9375,1890.5458984375,Hyde2302
273225.78125,530978.5,11397.8271484375,Derovse
616252.6875,504780.46875,7184.26025390625,Legolas25
261248.375,530644.6875,14738.076171875,volodavka
504070.625,423840.46875,8977.6572265625,Failent
643594.625,465051.09375,8903.9375,BIN_LikeZ
636398.625,443680.90625,4956.37109375,gimri002
643410.8125,475891.03125,9679.708984375,Lartanyr
638219.9375,461779.8125,8347.65234375,l_AMX_l
260623.234375,526472.375,14351.091796875,Kaneakri
637928.375,470694.90625,9420.4404296875,Tarmaril
